SalesID,SalesPrice
1227829,23072.187499999996
1227844,20423.983134920636
1227847,54680.7142857143
1227848,67804.16666666667
1227863,41246.20833333333
1227870,31945.98214285714
1227871,26568.035714285717
1227879,12239.880952380952
1227880,20418.219246031746
1227881,40859.28075396825
1227882,51292.083333333336
1227883,50347.5744047619
1227885,42261.12599206349
1227886,40478.85416666667
1227887,23680.044642857145
1227888,23680.044642857145
1227905,33502.32142857143
1227910,56185.84821428572
1227911,36584.28571428572
1227912,36688.993055555555
1227913,28946.855158730155
1227914,33690.40178571429
1227917,13338.139880952382
1227918,30049.702380952378
1227920,21239.93551587301
1227924,31641.785714285717
1227925,34093.33333333333
1227930,15481.666666666666
1227933,32337.242063492064
1227942,20706.66369047619
1227949,30290.0
1227972,18509.300595238095
1227976,37749.988690476195
1227977,20350.16369047619
1227979,49194.38988095238
1227980,17152.494047619046
1227988,26076.755952380954
1227990,17263.54613095238
1227991,27205.193452380954
1227992,25406.190476190477
1227994,29941.69642857143
1227997,25078.005952380954
1228007,34740.032738095244
1228012,62960.0
1228019,55437.455357142855
1228031,21282.083333333332
1228040,49197.42559523809
1228042,31807.827380952378
1228046,15526.334325396825
1228049,30706.264880952378
1228050,37717.47023809524
1228056,12875.520833333332
1228061,25966.220238095237
1228065,17225.580357142855
1228069,12606.951388888889
1228071,40797.1130952381
1228072,36192.857142857145
1228075,29552.41071428571
1228076,32734.702380952385
1228089,37573.75
1228104,21923.21130952381
1228105,46859.16666666667
1228107,37158.62500000001
1228113,42082.61904761905
1228117,36437.17261904762
1228119,41795.76388888889
1228122,40599.28571428572
1228123,51624.107142857145
1228124,17088.497023809523
1228129,30644.895833333336
1228130,50991.964285714275
1228131,47474.47916666667
1228134,38837.49999999999
1228135,27787.708333333336
1228136,33283.83928571428
1228142,16222.615079365083
1228145,45722.08333333334
1228149,29821.041666666668
1228150,34890.44642857143
1228152,36937.5892857143
1228153,25423.720238095237
1228155,13333.541666666666
1228156,42172.63392857143
1228157,47753.02083333333
1228158,36293.15476190477
1228160,20642.708333333336
1228161,29148.571428571428
1228168,19862.46726190476
1228179,28485.833333333332
1228182,33768.9880952381
1228183,13238.784722222224
1228188,50220.05952380952
1228192,29621.235119047622
1228195,28904.722222222226
1228197,41764.33333333333
1228198,19640.9126984127
1228200,24618.42261904762
1228203,16932.326388888887
1228214,52023.08928571428
1228217,24197.15297619048
1228219,39420.08928571428
1228222,19274.345238095237
1228225,19739.568452380954
1228228,22460.089285714283
1228229,24825.922619047622
1228231,24765.833333333336
1228236,28598.958333333336
1228237,13332.291666666668
1228238,18204.181547619046
1228244,17388.50694444444
